user_id,item_description,date
1113,newspapers,2014-07-01
1114,citrus fruit,2014-12-14
1115,yogurt,2014-09-15
1116,other vegetables,2014-11-08
1116,zwieback,2014-11-08
1118,condensed milk,2014-09-12
1120,white bread,2015-01-14
1121,shopping bags,2014-03-15
1122,dishes,2014-09-25
1123,whole milk,2014-12-28
1124,soda,2014-08-23
1125,margarine,2014-09-12
1126,whipped/sour cream,2014-02-11
1127,margarine,2015-01-14
1128,white bread,2014-10-05
1129,cream cheese ,2014-12-21
1129,specialty chocolate,2014-12-21
1130,cream cheese ,2015-01-15
1132,whole milk,2014-11-22
1133,shopping bags,2014-03-21
1134,yogurt,2014-11-05
1136,tropical fruit,2014-09-28
1136,other vegetables,2014-09-28
1137,canned beer,2014-05-16
1138,napkins,2014-07-07
1139,misc. beverages,2015-01-19
1140,waffles,2015-01-05
1141,white bread,2014-12-15
1142,napkins,2014-10-13
1143,pickled vegetables,2014-11-18
1144,white bread,2015-01-16
1145,soda,2014-09-13
1146,bottled water,2014-12-07
1146,shopping bags,2014-12-07
1146,waffles,2014-12-07
1147,canned fish,2014-11-16
1148,yogurt,2015-01-14
1150,berries,2014-08-29
1151,soft cheese,2014-12-12
1152,soda,2014-12-26
1153,bottled beer,2014-10-08
1153,ready soups,2014-10-08
1154,rolls/buns,2014-05-15
1155,yogurt,2015-01-04
1157,whole milk,2014-04-10
1158,bottled water,2014-02-19
1159,domestic eggs,2014-06-02
1160,root vegetables,2014-06-02
1161,bottled beer,2014-01-26
1162,red/blush wine,2014-08-20
1162,salty snack,2014-08-20
1163,bottled water,2014-11-03
1164,sliced cheese,2015-01-02
1165,whole milk,2014-02-05
1166,tropical fruit,2014-03-06
1167,other vegetables,2014-01-11
1168,long life bakery product,2014-10-31
1169,newspapers,2014-05-29
1169,whipped/sour cream,2014-05-29
1169,cake bar,2014-12-15
1169,bottled beer,2014-12-15
1170,pip fruit,2015-01-12
1171,beverages,2015-01-15
1173,newspapers,2014-07-08
1174,cling film/bags,2014-12-29
1175,oil,2014-09-20
1176,domestic eggs,2014-11-21
1176,curd cheese,2014-11-21
1178,shopping bags,2014-06-15
1179,napkins,2014-11-09
1180,white bread,2014-08-24
1181,mayonnaise,2014-10-23
1182,whole milk,2015-01-09
1182,soft cheese,2015-01-09
1184,newspapers,2014-06-24
1185,chewing gum,2014-09-28
1186,butter,2014-09-02
1187,domestic eggs,2014-09-11
1188,bottled beer,2014-11-21
1189,sliced cheese,2014-04-07
1190,other vegetables,2014-11-25
1190,meat spreads,2014-11-25
1191,white bread,2014-10-03
1192,pastry,2014-12-27
1193,shopping bags,2014-02-16
1194,napkins,2014-02-27
1195,shopping bags,2014-08-14
1196,newspapers,2014-08-15
1197,chocolate,2015-01-16
1198,specialty chocolate,2014-07-29
1199,rolls/buns,2014-03-23
1200,detergent,2014-02-27
1201,coffee,2014-11-24
1202,roll products ,2014-07-29
1204,softener,2014-12-01
1204,chocolate,2014-12-01
1205,curd,2014-12-08
1206,candles,2014-03-02
1207,semi-finished bread,2014-09-12
1208,yogurt,2014-10-25
1209,specialty cheese,2014-11-11
1211,whole milk,2014-12-13
1212,domestic eggs,2014-05-25
1214,waffles,2014-08-07
1215,sliced cheese,2015-01-18
1216,long life bakery product,2014-07-02
1217,sugar,2014-07-21
1218,citrus fruit,2014-08-05
1219,instant coffee,2014-03-07
1220,chocolate,2015-01-01
1221,bottled water,2014-11-15
1223,yogurt,2014-11-18
1224,specialty chocolate,2014-09-20
1225,seasonal products,2014-11-29
1227,whipped/sour cream,2014-08-05
1229,brown bread,2014-07-26
1230,canned beer,2014-12-17
1231,soda,2014-11-23
1232,bottled water,2015-01-07
1233,shopping bags,2014-09-06
1234,pastry,2014-12-05
1235,sausage,2015-01-01
1235,bottled beer,2015-01-01
1235,spread cheese,2015-01-01
1236,dishes,2014-06-27
1237,citrus fruit,2014-12-03
1237,other vegetables,2014-12-03
1238,margarine,2015-01-03
1239,soda,2014-04-18
1240,shopping bags,2014-11-27
1241,specialty cheese,2014-11-01
1242,chocolate,2014-12-16
1243,cling film/bags,2014-08-01
1244,shopping bags,2014-11-25
1245,soft cheese,2014-12-07
1246,UHT-milk,2014-12-29
1247,candy,2014-08-06
1248,root vegetables,2014-09-05
1248,frozen vegetables,2014-09-05
1249,bottled beer,2014-11-10
1250,chewing gum,2014-08-10
1252,other vegetables,2014-08-28
1253,liqueur,2014-01-03
1254,napkins,2014-03-03
1255,red/blush wine,2014-09-26
1256,other vegetables,2014-10-14
1257,yogurt,2014-09-16
1258,whipped/sour cream,2014-09-08
1259,coffee,2014-10-06
1260,curd,2014-09-07
1261,flower (seeds),2014-06-10
1262,sugar,2014-12-07
1263,other vegetables,2014-11-05
1264,butter,2014-11-12
1265,other vegetables,2015-01-19
1265,domestic eggs,2015-01-19
1266,sliced cheese,2014-08-27
1267,whole milk,2014-05-15
1268,canned fish,2014-10-19
1269,canned fruit,2014-07-10
1270,flower soil/fertilizer,2014-12-07
1272,cleaner,2014-07-27
1274,specialty cheese,2014-10-07
1275,citrus fruit,2014-10-06
1275,pastry,2014-10-06
1276,house keeping products,2014-07-06
1277,rolls/buns,2015-01-12
1278,photo/film,2014-06-09
1279,soda,2014-08-25
1280,ice cream,2014-04-17
1281,hamburger meat,2014-07-28
1282,snack products,2014-10-24
1283,bottled water,2014-09-02
1284,rolls/buns,2014-06-26
1285,pastry,2014-10-27
1285,soda,2014-10-27
1286,chewing gum,2014-12-19
1287,flower (seeds),2014-08-11
1288,rolls/buns,2014-09-28
1289,prosecco,2014-10-08
1290,margarine,2014-02-18
1291,rolls/buns,2015-01-14
1293,light bulbs,2015-01-03
1294,whipped/sour cream,2014-12-22
1294,soft cheese,2014-12-22
1295,soda,2014-03-13
1296,bottled beer,2014-12-14
1297,napkins,2014-12-13
1298,rolls/buns,2014-07-26
1299,white bread,2014-11-20
1300,yogurt,2014-04-09
1301,roll products ,2014-01-30
1302,bottled water,2014-11-22
1303,pastry,2014-10-28
1304,other vegetables,2014-07-06
1305,root vegetables,2014-07-26
1307,brown bread,2014-12-15
1308,whole milk,2014-11-23
1309,tropical fruit,2015-01-04
1309,cocoa drinks,2015-01-04
1310,salty snack,2014-11-22
1311,rolls/buns,2014-01-14
1312,hamburger meat,2014-12-13
1312,butter,2014-12-13
1314,ice cream,2014-05-09
1315,hygiene articles,2014-11-12
1316,curd,2014-05-31
1317,other vegetables,2014-07-26
1318,yogurt,2014-02-15
1320,root vegetables,2015-01-19
1320,canned fruit,2015-01-19
1321,soda,2014-11-07
1322,female sanitary products,2014-11-12
1323,whole milk,2014-06-18
1325,soda,2014-04-30
1327,grapes,2014-12-14
1327,rolls/buns,2014-12-14
1328,cream cheese ,2014-08-14
1329,domestic eggs,2014-02-22
1330,curd,2014-11-02
1331,fruit/vegetable juice,2014-06-04
1332,hard cheese,2014-07-16
1333,other vegetables,2014-11-27
1335,coffee,2015-01-16
1336,napkins,2014-01-23
1337,napkins,2014-06-08
1338,canned beer,2014-11-08
1339,vinegar,2014-05-25
1340,flour,2014-12-28
1341,pastry,2014-08-11
1342,margarine,2014-08-20
1343,other vegetables,2015-01-11
1343,specialty chocolate,2015-01-11
1344,syrup,2014-01-28
1345,shopping bags,2014-08-04
1346,rolls/buns,2014-09-04
1347,semi-finished bread,2014-07-22
1349,cat food,2014-12-13
1350,whole milk,2014-03-09
1351,coffee,2014-01-15
1352,bottled water,2014-03-03
1353,chewing gum,2014-12-27
1354,frozen vegetables,2015-01-12
1355,ice cream,2014-03-29
1356,berries,2014-12-19
1358,newspapers,2014-12-15
1359,newspapers,2014-05-29
1360,processed cheese,2014-06-17
1361,rolls/buns,2014-12-13
1362,mustard,2014-03-01
1363,hard cheese,2015-01-15
1364,bottled water,2014-11-08
1365,butter milk,2014-09-15
1366,sweet spreads,2014-08-29
1367,bottled beer,2014-01-31
1369,waffles,2014-08-02
1370,pastry,2014-09-09
1371,misc. beverages,2014-08-17
1372,cream cheese ,2014-04-05
1373,soda,2014-04-28
1374,chewing gum,2014-11-09
1376,chocolate marshmallow,2014-11-29
1377,tea,2014-11-12
1378,soft cheese,2014-10-12
1379,other vegetables,2015-01-07
1379,pip fruit,2015-01-07
1379,chocolate,2015-01-07
1380,cat food,2014-04-22
1381,pastry,2014-07-05
1382,rolls/buns,2014-08-05
1383,rolls/buns,2014-08-25
1384,cling film/bags,2014-09-28
1385,berries,2014-03-28
1386,sugar,2014-12-21
1387,shopping bags,2014-05-31
1388,newspapers,2014-11-19
1389,pickled vegetables,2014-11-13
1390,cream cheese ,2014-07-31
1391,chocolate,2015-01-08
1392,curd,2014-12-09
1393,red/blush wine,2014-08-26
1395,curd,2015-01-15
1395,fruit/vegetable juice,2015-01-15
1396,brown bread,2014-03-12
1398,domestic eggs,2014-08-23
1399,canned vegetables,2014-10-12
1400,fruit/vegetable juice,2014-11-10
1402,sliced cheese,2014-10-14
1403,fruit/vegetable juice,2014-11-01
1404,semi-finished bread,2015-01-16
1405,bottled beer,2014-05-14
1407,domestic eggs,2014-10-09
1408,soda,2015-01-03
1410,other vegetables,2014-12-25
1410,waffles,2014-12-25
1410,rolls/buns,2014-12-25
1410,chocolate,2014-12-25
1411,shopping bags,2014-04-15
1412,shopping bags,2014-08-21
1413,soda,2014-12-14
1415,domestic eggs,2014-12-28
1416,onions,2014-08-23
1417,cream cheese ,2014-10-14
1418,bottled water,2014-06-30
1419,coffee,2014-12-03
1419,salty snack,2014-12-03
1420,oil,2015-01-14
1421,shopping bags,2014-12-26
1422,salty snack,2015-01-01
1423,syrup,2014-10-13
1424,other vegetables,2014-04-04
1425,newspapers,2014-06-24
1426,specialty chocolate,2014-11-18
1427,sliced cheese,2014-12-06
1428,whole milk,2015-01-18
1428,yogurt,2015-01-18
1429,bottled beer,2014-10-19
1430,waffles,2014-12-01
1431,rolls/buns,2014-10-13
1432,bottled beer,2014-12-03
1433,brown bread,2014-09-22
1434,condensed milk,2014-11-28
1435,prosecco,2015-01-14
1435,fruit/vegetable juice,2015-01-14
1436,chocolate marshmallow,2015-01-03
1437,domestic eggs,2014-03-15
1438,coffee,2014-05-18
1440,rolls/buns,2014-07-26
1442,yogurt,2014-07-28
1443,dessert,2014-08-25
1444,newspapers,2014-07-03
1445,bottled water,2014-04-13
1446,curd,2014-07-05
1447,fruit/vegetable juice,2014-05-06
1448,frozen vegetables,2014-05-07
1449,other vegetables,2014-07-18
1450,other vegetables,2014-11-17
1451,processed cheese,2014-08-28
1452,mayonnaise,2014-05-31
1453,margarine,2014-11-21
1454,rolls/buns,2015-01-13
1456,shopping bags,2014-12-08
1457,root vegetables,2014-12-05
1457,white bread,2014-12-05
1458,rolls/buns,2014-10-20
1460,napkins,2015-01-13
1461,bottled beer,2014-11-08
1462,whipped/sour cream,2014-09-24
1463,other vegetables,2014-11-17
1465,yogurt,2014-09-26
1466,mayonnaise,2015-01-12
1466,sausage,2015-01-12
1466,other vegetables,2015-01-12
1466,seasonal products,2015-01-12
1468,yogurt,2014-12-07
1468,bottled water,2014-12-07
1469,salty snack,2014-08-28
1470,fruit/vegetable juice,2014-11-06
1471,whole milk,2014-08-21
1472,sliced cheese,2014-10-06
1473,long life bakery product,2014-10-10
1474,chocolate,2014-10-04
1475,frozen potato products,2014-09-21
1476,UHT-milk,2014-05-11
1477,other vegetables,2014-11-21
1478,cream cheese ,2014-12-26
1479,liquor (appetizer),2014-04-24
1480,bottled water,2014-12-22
1481,pip fruit,2015-01-17
1482,brown bread,2014-10-22
1483,tropical fruit,2015-01-04
1483,sausage,2015-01-04
1486,oil,2014-11-30
1487,fruit/vegetable juice,2014-09-04
1488,white bread,2014-06-22
1489,brown bread,2014-06-01
1490,soft cheese,2014-10-18
1491,other vegetables,2014-08-11
1492,cat food,2015-01-20
1493,spices,2015-01-10
1494,cat food,2014-11-23
1495,misc. beverages,2014-10-11
1496,hygiene articles,2014-04-26
1497,tea,2014-05-26
1498,baking powder,2014-10-29
1499,sliced cheese,2014-11-05
1500,pasta,2014-09-26
1501,butter,2014-08-28
1504,chocolate,2014-12-29
1506,oil,2014-12-25
1507,flower (seeds),2014-09-14
1507,honey,2014-09-14
1508,yogurt,2014-09-28
1509,yogurt,2014-09-07
1510,domestic eggs,2014-12-24
1510,candy,2014-12-24
1511,curd,2014-08-28
1512,fruit/vegetable juice,2014-04-29
1513,bottled beer,2014-05-29
1514,shopping bags,2014-02-26
1515,soda,2014-09-03
1516,shopping bags,2014-02-20
1517,rolls/buns,2015-01-08
1517,rolls/buns,2015-01-08
1519,oil,2014-10-28
1520,berries,2014-04-30
1521,cat food,2014-12-26
1522,margarine,2014-12-24
1522,frozen meals,2014-12-24
1522,yogurt,2014-12-24
1523,brown bread,2014-09-11
1524,brown bread,2014-06-02
1525,bottled water,2014-10-25
1526,cat food,2014-11-05
1527,soda,2014-04-15
1528,cream cheese ,2014-12-06
1529,bottled water,2014-05-29
1530,condensed milk,2014-11-10
1531,pickled vegetables,2015-01-19
1532,yogurt,2014-11-10
1533,red/blush wine,2014-10-02
1534,pastry,2014-05-11
1535,soda,2015-01-14
1536,tropical fruit,2014-07-30
1537,yogurt,2015-01-02
1538,dessert,2014-12-06
1540,pastry,2014-11-27
1542,popcorn,2014-09-13
1544,brown bread,2014-04-24
1545,hair spray,2014-01-04
1546,sugar,2014-03-10
1547,long life bakery product,2014-09-03
1548,bottled beer,2014-04-05
1549,bottled water,2014-07-17
1550,cereals,2014-05-05
1551,rolls/buns,2015-01-14
1552,baby cosmetics,2014-09-01
1553,soda,2014-09-05
1553,coffee,2014-09-05
1554,brown bread,2014-10-27
1556,soft cheese,2014-05-31
1557,chocolate,2014-10-12
1559,other vegetables,2014-09-08
1560,salty snack,2014-05-16
1561,onions,2014-10-17
1561,canned beer,2014-10-17
1562,soda,2014-07-30
1563,sliced cheese,2014-11-03
1564,pip fruit,2014-11-15
1565,chocolate,2014-10-30
1566,other vegetables,2014-06-28
1566,curd,2014-06-28
1567,pot plants,2015-01-04
1568,coffee,2014-09-03
1569,fruit/vegetable juice,2014-09-03
1571,onions,2014-11-17
1572,finished products,2014-08-13
1572,frozen vegetables,2014-08-13
1573,other vegetables,2014-05-18
1574,other vegetables,2014-11-30
1574,frozen fish,2014-12-02
1574,bottled beer,2014-12-02
1575,shopping bags,2014-09-20
1578,newspapers,2014-11-29
1579,canned beer,2014-06-15
1580,canned beer,2014-11-09
1581,butter,2014-06-17
1582,sparkling wine,2014-10-06
1583,bottled water,2014-11-27
1584,pastry,2014-12-28
1585,margarine,2014-10-16
1586,hard cheese,2014-11-03
1587,hard cheese,2015-01-07
1587,bottled beer,2015-01-07
1588,dishes,2015-01-19
1589,butter,2014-11-01
1590,pip fruit,2014-06-21
1591,oil,2014-12-29
1592,rolls/buns,2014-11-28
1593,onions,2014-02-20
1594,yogurt,2014-05-28
1595,nut snack,2014-09-11
1596,margarine,2014-12-10
1597,oil,2014-12-23
1598,soda,2014-07-18
1599,candy,2014-10-10
1601,frozen vegetables,2014-09-08
1602,other vegetables,2014-12-17
1602,whipped/sour cream,2014-12-17
1603,sugar,2014-03-16
1604,specialty bar,2014-03-02
1605,whole milk,2014-11-13
1606,canned beer,2014-12-01
1607,rolls/buns,2014-12-10
1608,whole milk,2014-07-26
1609,sugar,2014-12-21
1610,cream cheese ,2014-12-23
1611,yogurt,2014-03-18
1612,ice cream,2014-12-25
1612,soups,2014-12-25
1613,salt,2014-11-19
1615,bottled water,2014-11-30
1616,ham,2015-01-19
1616,coffee,2015-01-19
1617,dish cleaner,2014-07-20
1618,cream cheese ,2014-11-17
1618,mustard,2014-11-17
1619,whipped/sour cream,2014-09-21
1620,cream cheese ,2014-07-21
1621,butter milk,2014-08-28
1621,photo/film,2014-08-28
1622,salty snack,2014-06-24
1623,specialty chocolate,2015-01-18
1623,roll products ,2015-01-18
1624,beverages,2014-08-18
1625,frozen meals,2014-12-24
1625,jam,2014-12-24
1627,fruit/vegetable juice,2014-11-08
1628,hamburger meat,2014-11-13
1628,white bread,2014-11-13
1629,whole milk,2014-07-22
1630,rolls/buns,2014-10-22
1632,white bread,2014-05-30
1633,shopping bags,2014-05-07
1634,yogurt,2015-01-16
1635,shopping bags,2014-12-20
1636,hygiene articles,2014-09-07
1638,chewing gum,2014-08-14
1639,female sanitary products,2014-08-23
1640,newspapers,2014-08-03
1641,hygiene articles,2014-11-08
1642,yogurt,2014-09-28
1643,soda,2014-12-04
1644,napkins,2014-07-13
1645,waffles,2014-05-10
1646,sparkling wine,2014-11-15
1647,flour,2014-11-20
1648,pastry,2015-01-05
1649,newspapers,2014-11-24
1650,misc. beverages,2014-06-27
1651,canned vegetables,2014-08-20
1652,beef,2014-06-19
1652,curd,2014-06-19
1653,newspapers,2014-12-27
1653,cream cheese ,2014-12-27
1653,long life bakery product,2014-12-27
1654,pip fruit,2014-11-26
1654,other vegetables,2014-11-26
1655,rolls/buns,2014-12-01
1657,whole milk,2014-12-05
1658,female sanitary products,2014-09-08
1659,frozen dessert,2014-12-25
1660,domestic eggs,2014-06-15
1661,sliced cheese,2015-01-06
1661,pip fruit,2015-01-06
1662,fruit/vegetable juice,2014-01-27
1663,rolls/buns,2014-02-24
1664,curd,2015-01-04
1664,canned vegetables,2015-01-04
1665,canned beer,2014-08-20
1666,flower (seeds),2014-05-13
1668,bottled water,2014-07-25
1672,white bread,2014-01-26
1673,grapes,2014-08-04
1674,margarine,2014-07-06
1676,tropical fruit,2014-11-11
1677,seasonal products,2014-08-24
1678,onions,2015-01-08
1679,cake bar,2014-10-23
1680,soda,2014-10-12
1681,bottled water,2014-06-07
1682,canned beer,2015-01-11
1682,seasonal products,2015-01-11
1684,white bread,2014-02-26
1685,waffles,2014-10-18
1686,candles,2014-12-04
1687,coffee,2014-10-17
1687,pastry,2014-10-17
1689,whole milk,2014-09-19
1690,citrus fruit,2014-10-03
1690,yogurt,2014-10-03
1692,chewing gum,2014-12-06
1692,cake bar,2014-12-06
1693,rolls/buns,2014-09-02
1694,butter,2014-07-27
1696,chewing gum,2015-01-03
1697,other vegetables,2014-06-15
1698,yogurt,2014-01-17
1699,hygiene articles,2014-01-25
1700,shopping bags,2014-05-11
1702,whole milk,2015-01-14
1702,bottled beer,2015-01-14
1703,frozen vegetables,2014-02-08
1705,sauces,2014-05-05
1706,soda,2014-11-13
1707,brown bread,2014-12-22
1708,whole milk,2014-09-07
1709,coffee,2014-08-22
1710,rolls/buns,2014-08-03
1711,yogurt,2014-12-15
1712,rice,2014-12-04
1714,zwieback,2014-01-22
1715,domestic eggs,2014-10-18
1716,bottled water,2014-11-08
1717,bottled water,2014-07-26
1718,rolls/buns,2014-03-12
1719,bottled water,2014-11-14
1720,shopping bags,2014-09-13
1721,soda,2014-07-03
1722,soda,2014-12-07
1723,shopping bags,2014-07-21
1724,coffee,2014-04-04
1725,yogurt,2014-10-27
1726,detergent,2014-05-15
1727,brown bread,2014-11-08
1728,processed cheese,2014-10-18
1729,whole milk,2015-01-08
1730,napkins,2014-08-19
1731,salt,2014-12-28
1732,flour,2014-03-04
1733,newspapers,2014-02-27
1734,beverages,2014-08-17
1735,napkins,2014-06-08
1736,soda,2014-11-03
1737,detergent,2014-08-28
1738,liquor (appetizer),2014-10-08
1739,photo/film,2014-11-09
1740,yogurt,2014-11-07
1740,ham,2014-11-21
1740,curd cheese,2014-11-21
1741,liver loaf,2014-12-07
1741,other vegetables,2014-12-07
1742,mustard,2014-10-20
1743,whipped/sour cream,2014-01-17
1745,yogurt,2014-03-22
1746,cream cheese ,2014-10-23
1747,canned beer,2014-12-17
1747,red/blush wine,2014-12-17
1748,soda,2014-12-03
1748,root vegetables,2014-12-03
1749,baking powder,2014-09-12
1750,newspapers,2014-09-06
1751,oil,2014-04-09
1752,other vegetables,2014-12-07
1753,whole milk,2014-12-12
1753,rolls/buns,2014-12-12
1754,bottled water,2014-07-06
1755,spread cheese,2014-04-06
1756,skin care,2014-09-22
1757,whole milk,2014-03-30
1758,pickled vegetables,2014-12-24
1759,flour,2014-07-28
1760,fruit/vegetable juice,2014-09-21
1761,pudding powder,2014-10-29
1761,mustard,2014-10-29
1762,bottled beer,2015-01-07
1764,butter,2014-09-20
1765,baking powder,2014-12-06
1766,specialty chocolate,2014-04-15
1767,shopping bags,2014-12-18
1768,fruit/vegetable juice,2014-11-20
1769,canned vegetables,2014-07-16
1770,waffles,2014-09-14
1771,cream cheese ,2014-03-10
1772,canned beer,2014-11-13
1773,detergent,2015-01-11
1774,white bread,2014-11-26
1774,salty snack,2014-11-26
1776,butter,2014-04-28
1777,sugar,2014-02-04
1778,whole milk,2014-12-22
1779,rolls/buns,2014-07-06
1780,whole milk,2014-07-10
1781,yogurt,2014-03-15
1782,napkins,2015-01-08
1783,specialty chocolate,2014-12-05
1784,rolls/buns,2014-05-09
1785,other vegetables,2014-05-25
1786,frozen vegetables,2014-12-06
1787,long life bakery product,2014-06-07
1788,brown bread,2014-09-19
1789,newspapers,2014-10-09
1791,cream cheese ,2014-05-08
1792,chocolate marshmallow,2014-11-24
1793,frozen vegetables,2014-12-14
1794,soda,2014-04-14
1795,dessert,2014-05-20
1796,whole milk,2014-11-15
1796,rolls/buns,2014-11-15
1797,root vegetables,2014-11-14
1797,sliced cheese,2014-11-14
1798,beef,2015-01-01
1798,pastry,2015-01-01
1798,curd,2015-01-01
1799,pastry,2014-12-16
1800,white wine,2014-08-30
1801,rolls/buns,2014-11-19
1803,chocolate,2014-10-25
1805,mustard,2014-11-11
1806,shopping bags,2014-06-20
1807,popcorn,2014-08-20
1808,napkins,2014-12-15
1809,soda,2014-10-27
1810,cat food,2014-10-13
1810,newspapers,2014-10-13
1811,butter milk,2014-11-13
1811,domestic eggs,2014-11-13
1813,brown bread,2014-01-12
1814,whole milk,2014-07-25
1815,bottled water,2015-01-13
1816,soda,2014-09-01
1816,whole milk,2014-09-01
1817,whole milk,2014-11-15
1817,canned vegetables,2014-11-15
1818,frozen vegetables,2014-12-04
1819,fruit/vegetable juice,2014-12-22
1820,butter milk,2014-11-01
1821,butter milk,2014-01-13
1822,soda,2014-05-06
1823,cling film/bags,2014-04-16
1824,sugar,2015-01-11
1825,whole milk,2014-07-01
1826,soda,2014-12-19
1827,whole milk,2015-01-07
1827,soda,2015-01-07
1827,yogurt,2015-01-07
1828,dessert,2014-12-06
1829,mustard,2014-12-10
1830,other vegetables,2015-01-16
1831,chocolate,2014-12-13
1832,bottled beer,2014-08-21
1833,margarine,2014-10-20
1834,baking powder,2014-12-21
1835,pip fruit,2015-01-04
1836,margarine,2014-10-23
1837,long life bakery product,2014-02-27
1838,salty snack,2014-06-19
1839,bottled beer,2014-10-04
1840,instant coffee,2014-12-28
1841,sugar,2014-12-16
1842,newspapers,2014-05-30
1843,tea,2014-09-24
1844,yogurt,2014-10-04
1847,rolls/buns,2014-10-01
1848,soda,2014-09-20
1849,shopping bags,2014-06-10
1850,margarine,2014-12-03
1851,root vegetables,2014-12-02
1852,cake bar,2014-08-09
1852,shopping bags,2014-08-09
1853,candy,2014-07-06
1854,frozen fish,2014-11-03
1855,salty snack,2014-09-26
1856,curd,2014-10-23
1859,softener,2014-05-11
1860,semi-finished bread,2014-07-26
1862,pasta,2014-10-27
1863,newspapers,2014-11-24
1864,softener,2014-04-29
1865,brown bread,2014-06-06
1866,specialty chocolate,2014-09-02
1867,detergent,2014-11-19
1868,chocolate,2014-03-19
1869,misc. beverages,2014-12-20
1870,specialty chocolate,2014-10-06
1870,rolls/buns,2014-10-06
1871,cream cheese ,2014-12-14
1877,shopping bags,2014-09-30
1877,whole milk,2014-09-30
1878,rolls/buns,2014-09-06
1878,canned beer,2014-09-06
1879,other vegetables,2014-08-15
1880,red/blush wine,2014-09-17
1881,oil,2014-08-18
1882,grapes,2014-08-23
1883,butter,2014-08-06
1885,bottled water,2014-11-03
1886,chocolate marshmallow,2014-09-13
1887,bottled water,2014-10-18
1887,berries,2014-10-18
1888,pastry,2014-10-30
1889,root vegetables,2014-11-16
1889,root vegetables,2014-11-16
1890,rice,2014-12-09
1891,candy,2014-05-07
1892,pastry,2014-07-21
1893,root vegetables,2015-01-18
1894,cream cheese ,2014-08-19
1895,soft cheese,2014-11-23
1895,long life bakery product,2014-11-23
1896,dish cleaner,2014-12-16
1896,light bulbs,2014-12-16
1897,brown bread,2014-12-09
1898,sugar,2014-11-11
1899,chewing gum,2014-09-12
