user_id,item_description,date
1115,other vegetables,2015-01-22
4487,other vegetables,2015-01-22
4537,dessert,2015-01-22
1562,frozen vegetables,2015-01-22
4610,yogurt,2015-01-22
2065,pip fruit,2015-01-22
3657,sausage,2015-01-22
2932,sausage,2015-01-22
4178,frankfurter,2015-01-22
3160,chewing gum,2015-01-22
3704,root vegetables,2015-01-22
3002,chicken,2015-01-22
2874,soda,2015-01-22
2932,root vegetables,2015-01-22
3701,other vegetables,2015-01-22
4273,rolls/buns,2015-01-22
3754,whole milk,2015-01-22
4487,curd,2015-01-22
2081,citrus fruit,2015-01-22
3701,tropical fruit,2015-01-22
2081,frankfurter,2015-01-22
3002,whole milk,2015-01-22
2874,frankfurter,2015-01-22
2932,bottled beer,2015-01-22
2700,tropical fruit,2015-01-22
4133,yogurt,2015-01-22
3793,pastry,2015-01-22
1371,whipped/sour cream,2015-01-22
2249,bottled water,2015-01-22
3868,citrus fruit,2015-01-22
3872,root vegetables,2015-01-22
1814,pip fruit,2015-01-22
2081,spices,2015-01-22
1115,yogurt,2015-01-22
4487,tropical fruit,2015-01-22
4537,rolls/buns,2015-01-22
1562,beef,2015-01-22
4610,dessert,2015-01-22
2065,other vegetables,2015-01-22
3657,soda,2015-01-22
2932,butter,2015-01-22
4178,fruit/vegetable juice,2015-01-22
3160,yogurt,2015-01-22
3704,mustard,2015-01-22
3002,white bread,2015-01-22
2874,bottled water,2015-01-22
2932,whole milk,2015-01-22
3701,white bread,2015-01-22
4273,red/blush wine,2015-01-22
3754,hamburger meat,2015-01-22
4487,brown bread,2015-01-22
2081,butter milk,2015-01-22
3701,specialty chocolate,2015-01-22
2081,UHT-milk,2015-01-22
3002,newspapers,2015-01-22
2874,chicken,2015-01-22
2932,newspapers,2015-01-22
3754,roll products ,2015-01-22
4178,baking powder,2015-01-22
2065,coffee,2015-01-22
3657,processed cheese,2015-01-22
4487,bottled beer,2015-01-22
3701,pot plants,2015-01-22
2932,yogurt,2015-01-22
3701,shopping bags,2015-01-22
1760,newspapers,2015-01-23
3284,fruit/vegetable juice,2015-01-23
4496,turkey,2015-01-23
2074,oil,2015-01-23
1737,citrus fruit,2015-01-23
2764,margarine,2015-01-23
4414,soda,2015-01-23
2595,rolls/buns,2015-01-23
3791,chocolate,2015-01-23
3459,tropical fruit,2015-01-23
1340,whole milk,2015-01-23
3051,whole milk,2015-01-23
3741,chicken,2015-01-23
3998,other vegetables,2015-01-23
1594,brown bread,2015-01-23
1737,whole milk,2015-01-23
1917,pork,2015-01-23
2184,frankfurter,2015-01-23
1063,rolls/buns,2015-01-23
2184,soda,2015-01-23
4274,soda,2015-01-23
2595,sausage,2015-01-23
2595,whole milk,2015-01-23
2595,pastry,2015-01-23
1760,sausage,2015-01-23
3284,newspapers,2015-01-23
4496,bottled water,2015-01-23
2074,chicken,2015-01-23
1737,rolls/buns,2015-01-23
2764,domestic eggs,2015-01-23
4414,newspapers,2015-01-23
2595,yogurt,2015-01-23
3791,whole milk,2015-01-23
3459,tropical fruit,2015-01-23
1340,whole milk,2015-01-23
3051,onions,2015-01-23
3741,whipped/sour cream,2015-01-23
3998,citrus fruit,2015-01-23
1594,yogurt,2015-01-23
1737,liquor,2015-01-23
1917,yogurt,2015-01-23
2184,other vegetables,2015-01-23
1063,candy,2015-01-23
2184,rolls/buns,2015-01-23
4274,other vegetables,2015-01-23
2595,dessert,2015-01-23
2595,curd,2015-01-23
2595,yogurt,2015-01-23
1760,sugar,2015-01-23
1737,tropical fruit,2015-01-23
1917,whole milk,2015-01-23
2184,rolls/buns,2015-01-23
3459,whole milk,2015-01-23
3245,beef,2015-01-24
2254,frankfurter,2015-01-24
4677,butter,2015-01-24
4296,frankfurter,2015-01-24
1324,specialty bar,2015-01-24
3026,soda,2015-01-24
4308,citrus fruit,2015-01-24
3651,hamburger meat,2015-01-24
3201,whole milk,2015-01-24
1160,shopping bags,2015-01-24
1730,sausage,2015-01-24
1239,condensed milk,2015-01-24
3539,root vegetables,2015-01-24
4743,sausage,2015-01-24
2698,beef,2015-01-24
4778,frankfurter,2015-01-24
3575,chocolate marshmallow,2015-01-24
3347,beef,2015-01-24
4999,tropical fruit,2015-01-24
3703,whole milk,2015-01-24
4308,citrus fruit,2015-01-24
3651,whole milk,2015-01-24
4999,berries,2015-01-24
4308,whole milk,2015-01-24
3651,pet care,2015-01-24
4743,pastry,2015-01-24
2698,pastry,2015-01-24
3651,meat,2015-01-24
3245,white wine,2015-01-24
2254,pork,2015-01-24
4677,whole milk,2015-01-24
4296,fruit/vegetable juice,2015-01-24
1324,condensed milk,2015-01-24
3026,domestic eggs,2015-01-24
4308,newspapers,2015-01-24
3651,other vegetables,2015-01-24
3201,tropical fruit,2015-01-24
1160,frozen meals,2015-01-24
1730,whole milk,2015-01-24
1239,whole milk,2015-01-24
3539,bottled beer,2015-01-24
4743,bottled beer,2015-01-24
2698,yogurt,2015-01-24
4778,packaged fruit/vegetables,2015-01-24
3575,whole milk,2015-01-24
3347,ice cream,2015-01-24
4999,other vegetables,2015-01-24
3703,domestic eggs,2015-01-24
4308,detergent,2015-01-24
3651,rolls/buns,2015-01-24
4999,yogurt,2015-01-24
4308,yogurt,2015-01-24
3651,grapes,2015-01-24
4743,UHT-milk,2015-01-24
2698,chewing gum,2015-01-24
3651,oil,2015-01-24
3703,yogurt,2015-01-24
3245,pip fruit,2015-01-24
4308,salty snack,2015-01-24
4999,kitchen towels,2015-01-24
3026,artif. sweetener,2015-01-24
3575,sugar,2015-01-24
3347,other vegetables,2015-01-24
4999,napkins,2015-01-24
4694,citrus fruit,2015-01-25
1897,pork,2015-01-25
4338,pip fruit,2015-01-25
1946,cream cheese ,2015-01-25
2096,sausage,2015-01-25
3473,whole milk,2015-01-25
3532,meat,2015-01-25
1615,sausage,2015-01-25
4573,pork,2015-01-25
4826,tropical fruit,2015-01-25
3363,butter,2015-01-25
1903,bottled water,2015-01-25
3303,bottled water,2015-01-25
2718,whole milk,2015-01-25
2135,beef,2015-01-25
4643,whole milk,2015-01-25
4916,brown bread,2015-01-25
2578,bottled beer,2015-01-25
1858,pastry,2015-01-25
3894,fruit/vegetable juice,2015-01-25
3537,citrus fruit,2015-01-25
4966,sausage,2015-01-25
3209,canned beer,2015-01-25
2102,fruit/vegetable juice,2015-01-25
4781,sausage,2015-01-25
2135,whole milk,2015-01-25
4643,cookware,2015-01-25
1903,chicken,2015-01-25
3303,citrus fruit,2015-01-25
4966,packaged fruit/vegetables,2015-01-25
4694,sausage,2015-01-25
1897,root vegetables,2015-01-25
4338,cream cheese ,2015-01-25
1946,whole milk,2015-01-25
2096,soda,2015-01-25
3473,whole milk,2015-01-25
3532,pip fruit,2015-01-25
1615,beverages,2015-01-25
4573,curd,2015-01-25
4826,flour,2015-01-25
3363,detergent,2015-01-25
1903,other vegetables,2015-01-25
3303,butter,2015-01-25
2718,chewing gum,2015-01-25
2135,cream cheese ,2015-01-25
4643,brown bread,2015-01-25
4916,newspapers,2015-01-25
2578,tropical fruit,2015-01-25
1858,butter milk,2015-01-25
3894,root vegetables,2015-01-25
3537,yogurt,2015-01-25
4966,curd,2015-01-25
3209,newspapers,2015-01-25
2102,beef,2015-01-25
4781,candles,2015-01-25
2135,butter,2015-01-25
4643,bottled beer,2015-01-25
1903,ketchup,2015-01-25
3303,whole milk,2015-01-25
4966,fruit/vegetable juice,2015-01-25
4694,brown bread,2015-01-25
2578,bottled water,2015-01-25
1858,hygiene articles,2015-01-25
3894,pastry,2015-01-25
4155,citrus fruit,2015-01-26
4171,sausage,2015-01-26
3072,bottled water,2015-01-26
2120,beef,2015-01-26
4886,liver loaf,2015-01-26
3228,tropical fruit,2015-01-26
3430,root vegetables,2015-01-26
3640,pip fruit,2015-01-26
1449,finished products,2015-01-26
3412,canned beer,2015-01-26
2606,chicken,2015-01-26
3072,whole milk,2015-01-26
3732,pip fruit,2015-01-26
3389,whole milk,2015-01-26
1584,rolls/buns,2015-01-26
3236,dessert,2015-01-26
2604,citrus fruit,2015-01-26
3963,sausage,2015-01-26
4340,soda,2015-01-26
2577,ice cream,2015-01-26
1174,pip fruit,2015-01-26
1804,whole milk,2015-01-26
2321,whipped/sour cream,2015-01-26
4155,soda,2015-01-26
3228,chicken,2015-01-26
3430,flour,2015-01-26
3228,sausage,2015-01-26
3430,female sanitary products,2015-01-26
2606,tropical fruit,2015-01-26
3072,citrus fruit,2015-01-26
3732,berries,2015-01-26
3389,beef,2015-01-26
1584,soda,2015-01-26
3228,organic sausage,2015-01-26
3430,packaged fruit/vegetables,2015-01-26
3412,other vegetables,2015-01-26
4155,herbs,2015-01-26
4171,newspapers,2015-01-26
3072,citrus fruit,2015-01-26
2120,whole milk,2015-01-26
4886,soda,2015-01-26
3228,other vegetables,2015-01-26
3430,brown bread,2015-01-26
3640,white wine,2015-01-26
1449,domestic eggs,2015-01-26
3412,waffles,2015-01-26
2606,rolls/buns,2015-01-26
3072,pickled vegetables,2015-01-26
3732,white wine,2015-01-26
3389,root vegetables,2015-01-26
1584,curd,2015-01-26
3236,herbs,2015-01-26
2604,white bread,2015-01-26
3963,meat spreads,2015-01-26
4340,whole milk,2015-01-26
2577,other vegetables,2015-01-26
1174,whipped/sour cream,2015-01-26
1804,cream cheese ,2015-01-26
2321,other vegetables,2015-01-26
4155,oil,2015-01-26
3228,whipped/sour cream,2015-01-26
3430,rolls/buns,2015-01-26
3228,other vegetables,2015-01-26
3430,rolls/buns,2015-01-26
2606,liquor,2015-01-26
3072,salad dressing,2015-01-26
3732,other vegetables,2015-01-26
3389,newspapers,2015-01-26
1584,dessert,2015-01-26
3228,butter milk,2015-01-26
3430,sauces,2015-01-26
3412,oil,2015-01-26
3640,whole milk,2015-01-26
1449,margarine,2015-01-26
3236,waffles,2015-01-26
4918,yogurt,2015-01-27
2749,misc. beverages,2015-01-27
4099,bottled water,2015-01-27
4415,other vegetables,2015-01-27
2840,photo/film,2015-01-27
1401,canned beer,2015-01-27
3354,sausage,2015-01-27
2347,soda,2015-01-27
2971,coffee,2015-01-27
2100,dessert,2015-01-27
1230,soda,2015-01-27
1231,ice cream,2015-01-27
2958,onions,2015-01-27
1451,tropical fruit,2015-01-27
3803,dessert,2015-01-27
1143,misc. beverages,2015-01-27
2745,butter,2015-01-27
2767,root vegetables,2015-01-27
4361,other vegetables,2015-01-27
4807,beef,2015-01-27
3923,frankfurter,2015-01-27
4827,curd,2015-01-27
2599,sausage,2015-01-27
4783,sausage,2015-01-27
3657,liver loaf,2015-01-27
2897,zwieback,2015-01-27
4656,white wine,2015-01-27
4918,rolls/buns,2015-01-27
2745,frankfurter,2015-01-27
2767,sausage,2015-01-27
4827,processed cheese,2015-01-27
4918,fruit/vegetable juice,2015-01-27
2749,onions,2015-01-27
4099,misc. beverages,2015-01-27
4415,coffee,2015-01-27
2840,cat food,2015-01-27
1401,soda,2015-01-27
3354,salty snack,2015-01-27
2347,red/blush wine,2015-01-27
2971,hamburger meat,2015-01-27
2100,other vegetables,2015-01-27
1230,butter milk,2015-01-27
1231,onions,2015-01-27
2958,tropical fruit,2015-01-27
1451,fruit/vegetable juice,2015-01-27
3803,tropical fruit,2015-01-27
1143,spread cheese,2015-01-27
2745,root vegetables,2015-01-27
2767,root vegetables,2015-01-27
4361,rolls/buns,2015-01-27
4807,UHT-milk,2015-01-27
3923,butter,2015-01-27
4827,bottled water,2015-01-27
2599,curd,2015-01-27
4783,yogurt,2015-01-27
3657,domestic eggs,2015-01-27
2897,yogurt,2015-01-27
4656,cat food,2015-01-27
4918,spices,2015-01-27
2745,butter milk,2015-01-27
2767,other vegetables,2015-01-27
4827,pickled vegetables,2015-01-27
4099,fruit/vegetable juice,2015-01-27
4807,misc. beverages,2015-01-27
3923,bottled beer,2015-01-27
2745,vinegar,2015-01-27
2767,long life bakery product,2015-01-27
1230,soda,2015-01-27
4918,canned fish,2015-01-27
2599,salty snack,2015-01-27
2912,pip fruit,2015-01-28
2600,yogurt,2015-01-28
4826,ham,2015-01-28
1516,brown bread,2015-01-28
2245,turkey,2015-01-28
3846,bottled water,2015-01-28
3298,canned beer,2015-01-28
2517,root vegetables,2015-01-28
3982,soda,2015-01-28
3467,soda,2015-01-28
4345,rolls/buns,2015-01-28
2244,soda,2015-01-28
2517,sausage,2015-01-28
2165,soda,2015-01-28
3973,root vegetables,2015-01-28
1295,sausage,2015-01-28
3284,tropical fruit,2015-01-28
1144,soda,2015-01-28
3519,hamburger meat,2015-01-28
2789,whole milk,2015-01-28
2975,liver loaf,2015-01-28
2001,beef,2015-01-28
4986,pork,2015-01-28
4713,beef,2015-01-28
4051,whole milk,2015-01-28
1287,frankfurter,2015-01-28
3519,citrus fruit,2015-01-28
2789,fish,2015-01-28
2975,pasta,2015-01-28
2001,processed cheese,2015-01-28
4986,frozen vegetables,2015-01-28
2912,soda,2015-01-28
2600,frozen meals,2015-01-28
4826,tropical fruit,2015-01-28
1516,oil,2015-01-28
2245,shopping bags,2015-01-28
3846,domestic eggs,2015-01-28
3298,herbs,2015-01-28
2517,cream cheese ,2015-01-28
3982,liquor (appetizer),2015-01-28
3467,beef,2015-01-28
4345,pip fruit,2015-01-28
2244,yogurt,2015-01-28
2517,yogurt,2015-01-28
2165,other vegetables,2015-01-28
3973,butter,2015-01-28
1295,bottled water,2015-01-28
3284,rolls/buns,2015-01-28
1144,whipped/sour cream,2015-01-28
3519,whole milk,2015-01-28
2789,other vegetables,2015-01-28
2975,grapes,2015-01-28
2001,other vegetables,2015-01-28
4986,frozen meals,2015-01-28
4713,bottled beer,2015-01-28
4051,whole milk,2015-01-28
1287,pip fruit,2015-01-28
3519,specialty bar,2015-01-28
2789,soda,2015-01-28
2975,other vegetables,2015-01-28
2001,spices,2015-01-28
4986,other vegetables,2015-01-28
2600,frozen vegetables,2015-01-28
2244,sliced cheese,2015-01-28
2517,detergent,2015-01-28
4986,popcorn,2015-01-28
4986,oil,2015-01-28
4713,herbs,2015-01-28
4051,napkins,2015-01-28
4073,berries,2015-01-29
4321,tropical fruit,2015-01-29
4368,frankfurter,2015-01-29
1075,pip fruit,2015-01-29
3486,hamburger meat,2015-01-29
1872,misc. beverages,2015-01-29
4175,rolls/buns,2015-01-29
4175,dessert,2015-01-29
1116,other vegetables,2015-01-29
2648,citrus fruit,2015-01-29
4205,citrus fruit,2015-01-29
2544,tidbits,2015-01-29
4224,chicken,2015-01-29
4942,citrus fruit,2015-01-29
2810,root vegetables,2015-01-29
1492,hard cheese,2015-01-29
1116,cream cheese ,2015-01-29
1872,whole milk,2015-01-29
4175,frozen meals,2015-01-29
4073,dessert,2015-01-29
4321,chocolate,2015-01-29
4368,bottled water,2015-01-29
1075,rolls/buns,2015-01-29
3486,yogurt,2015-01-29
1872,onions,2015-01-29
4175,grapes,2015-01-29
4175,other vegetables,2015-01-29
1116,liquor,2015-01-29
2648,root vegetables,2015-01-29
4205,whipped/sour cream,2015-01-29
2544,berries,2015-01-29
4224,brown bread,2015-01-29
4942,bottled water,2015-01-29
2810,butter,2015-01-29
1492,cream cheese ,2015-01-29
1116,root vegetables,2015-01-29
1872,yogurt,2015-01-29
4175,napkins,2015-01-29
4073,dessert,2015-01-29
1116,newspapers,2015-01-29
4175,other vegetables,2015-01-29
1116,hard cheese,2015-01-29
1918,beef,2015-01-30
2267,beef,2015-01-30
2386,chicken,2015-01-30
4647,meat,2015-01-30
3021,frankfurter,2015-01-30
3603,other vegetables,2015-01-30
3195,canned beer,2015-01-30
4550,detergent,2015-01-30
2989,whole milk,2015-01-30
4101,chicken,2015-01-30
2513,chicken,2015-01-30
3079,pet care,2015-01-30
3904,citrus fruit,2015-01-30
3603,beef,2015-01-30
2989,pet care,2015-01-30
1918,meat,2015-01-30
2267,frozen vegetables,2015-01-30
2386,frozen dessert,2015-01-30
4647,fruit/vegetable juice,2015-01-30
3021,sliced cheese,2015-01-30
3603,tropical fruit,2015-01-30
3195,yogurt,2015-01-30
4550,other vegetables,2015-01-30
2989,herbs,2015-01-30
4101,rolls/buns,2015-01-30
2513,rolls/buns,2015-01-30
3079,chocolate,2015-01-30
3904,whipped/sour cream,2015-01-30
3603,root vegetables,2015-01-30
2989,soda,2015-01-30
3603,shopping bags,2015-01-30
2989,cat food,2015-01-30
4550,detergent,2015-01-30
2989,whole milk,2015-01-30
3111,chocolate,2015-01-31
3332,root vegetables,2015-01-31
3713,ice cream,2015-01-31
1273,pork,2015-01-31
2356,chicken,2015-01-31
2243,herbs,2015-01-31
4838,frankfurter,2015-01-31
3413,pork,2015-01-31
1957,processed cheese,2015-01-31
3159,whole milk,2015-01-31
2272,misc. beverages,2015-01-31
3646,pip fruit,2015-01-31
2229,pet care,2015-01-31
4640,domestic eggs,2015-01-31
2512,liquor,2015-01-31
1198,other vegetables,2015-01-31
1123,frozen vegetables,2015-01-31
2566,whole milk,2015-01-31
3193,other vegetables,2015-01-31
2723,frankfurter,2015-01-31
2352,dessert,2015-01-31
3589,other vegetables,2015-01-31
4427,zwieback,2015-01-31
1584,pet care,2015-01-31
3215,sausage,2015-01-31
1593,meat,2015-01-31
3500,brown bread,2015-01-31
3111,pip fruit,2015-01-31
3193,sausage,2015-01-31
4640,waffles,2015-01-31
3111,rolls/buns,2015-01-31
3332,frozen dessert,2015-01-31
3713,citrus fruit,2015-01-31
1273,pastry,2015-01-31
2356,rolls/buns,2015-01-31
2243,soda,2015-01-31
4838,cream cheese ,2015-01-31
3413,domestic eggs,2015-01-31
1957,root vegetables,2015-01-31
3159,white bread,2015-01-31
2272,waffles,2015-01-31
3646,turkey,2015-01-31
2229,long life bakery product,2015-01-31
4640,coffee,2015-01-31
2512,cream cheese ,2015-01-31
1198,specialty chocolate,2015-01-31
1123,rolls/buns,2015-01-31
2566,pastry,2015-01-31
3193,tropical fruit,2015-01-31
2723,dishes,2015-01-31
2352,shopping bags,2015-01-31
3589,rolls/buns,2015-01-31
4427,white bread,2015-01-31
1584,whole milk,2015-01-31
3215,tropical fruit,2015-01-31
1593,other vegetables,2015-01-31
3500,pastry,2015-01-31
3111,other vegetables,2015-01-31
3193,whipped/sour cream,2015-01-31
4640,shopping bags,2015-01-31
3332,oil,2015-01-31
2272,bottled beer,2015-01-31
3193,salty snack,2015-01-31
3111,frozen vegetables,2015-01-31
2512,rolls/buns,2015-01-31
1198,newspapers,2015-01-31
1123,cling film/bags,2015-01-31
2566,specialty cheese,2015-01-31
3193,oil,2015-01-31
4147,citrus fruit,2015-02-01
3510,frankfurter,2015-02-01
2271,rolls/buns,2015-02-01
3682,citrus fruit,2015-02-01
2051,photo/film,2015-02-01
4147,white wine,2015-02-01
3064,pork,2015-02-01
4933,sausage,2015-02-01
3086,pip fruit,2015-02-01
2383,flower soil/fertilizer,2015-02-01
3520,other vegetables,2015-02-01
2384,chicken,2015-02-01
1206,sausage,2015-02-01
3754,pip fruit,2015-02-01
3086,pork,2015-02-01
4147,bottled beer,2015-02-01
3510,whole milk,2015-02-01
2271,mayonnaise,2015-02-01
3682,shopping bags,2015-02-01
2051,domestic eggs,2015-02-01
4147,newspapers,2015-02-01
3064,other vegetables,2015-02-01
4933,bottled water,2015-02-01
3086,brown bread,2015-02-01
2383,yogurt,2015-02-01
3520,canned beer,2015-02-01
2384,tropical fruit,2015-02-01
1206,cat food,2015-02-01
3754,whole milk,2015-02-01
3086,whole milk,2015-02-01
3754,margarine,2015-02-01
2051,cocoa drinks,2015-02-01
4147,cat food,2015-02-01
2383,specialty chocolate,2015-02-01
3520,shopping bags,2015-02-01
3437,sausage,2015-02-02
3493,citrus fruit,2015-02-02
3322,UHT-milk,2015-02-02
3557,frankfurter,2015-02-02
2747,ham,2015-02-02
2800,dessert,2015-02-02
2356,pip fruit,2015-02-02
3287,onions,2015-02-02
1329,ham,2015-02-02
1930,ham,2015-02-02
2656,hamburger meat,2015-02-02
1329,sausage,2015-02-02
2356,hamburger meat,2015-02-02
3287,pork,2015-02-02
3437,berries,2015-02-02
3493,pip fruit,2015-02-02
3322,ice cream,2015-02-02
3557,bottled water,2015-02-02
2747,pickled vegetables,2015-02-02
2800,other vegetables,2015-02-02
2356,butter,2015-02-02
3287,rolls/buns,2015-02-02
1329,detergent,2015-02-02
1930,specialty bar,2015-02-02
2656,cleaner,2015-02-02
1329,whipped/sour cream,2015-02-02
2356,yogurt,2015-02-02
3287,vinegar,2015-02-02
3557,soft cheese,2015-02-02
1329,yogurt,2015-02-02
1329,dishes,2015-02-02
3322,specialty bar,2015-02-02
2632,whole milk,2015-02-03
3656,beef,2015-02-03
3614,citrus fruit,2015-02-03
1924,brandy,2015-02-03
1696,root vegetables,2015-02-03
2340,other vegetables,2015-02-03
2736,whole milk,2015-02-03
2653,whipped/sour cream,2015-02-03
4294,rolls/buns,2015-02-03
4843,pip fruit,2015-02-03
1277,frankfurter,2015-02-03
4362,chicken,2015-02-03
3296,whole milk,2015-02-03
2761,chocolate,2015-02-03
1776,whole milk,2015-02-03
1245,dessert,2015-02-03
1390,pastry,2015-02-03
2172,citrus fruit,2015-02-03
2440,tropical fruit,2015-02-03
4550,canned beer,2015-02-03
1390,waffles,2015-02-03
1598,root vegetables,2015-02-03
4936,sausage,2015-02-03
3185,sausage,2015-02-03
2632,sausage,2015-02-03
4843,male cosmetics,2015-02-03
2736,sugar,2015-02-03
2736,whole milk,2015-02-03
2440,bottled beer,2015-02-03
4550,rolls/buns,2015-02-03
1776,grapes,2015-02-03
1245,condensed milk,2015-02-03
1390,other vegetables,2015-02-03
2632,root vegetables,2015-02-03
3656,frozen fish,2015-02-03
3614,tropical fruit,2015-02-03
1924,dessert,2015-02-03
1696,rolls/buns,2015-02-03
2340,yogurt,2015-02-03
2736,onions,2015-02-03
2653,other vegetables,2015-02-03
4294,bottled beer,2015-02-03
4843,dishes,2015-02-03
1277,shopping bags,2015-02-03
4362,sugar,2015-02-03
3296,root vegetables,2015-02-03
2761,whipped/sour cream,2015-02-03
1776,pastry,2015-02-03
1245,rolls/buns,2015-02-03
1390,whole milk,2015-02-03
2172,sugar,2015-02-03
2440,UHT-milk,2015-02-03
4550,other vegetables,2015-02-03
1390,dental care,2015-02-03
1598,white bread,2015-02-03
4936,root vegetables,2015-02-03
3185,pastry,2015-02-03
2632,long life bakery product,2015-02-03
4843,dessert,2015-02-03
2736,processed cheese,2015-02-03
2736,pip fruit,2015-02-03
2440,root vegetables,2015-02-03
4550,dog food,2015-02-03
1776,yogurt,2015-02-03
1245,shopping bags,2015-02-03
1390,house keeping products,2015-02-03
3656,whole milk,2015-02-03
2172,specialty chocolate,2015-02-03
3296,detergent,2015-02-03
2761,brown bread,2015-02-03
4843,rice,2015-02-03
2736,whole milk,2015-02-03
2632,frozen vegetables,2015-02-03
1390,frozen vegetables,2015-02-03
1598,sliced cheese,2015-02-03
4243,sausage,2015-02-04
3841,frankfurter,2015-02-04
1708,oil,2015-02-04
2732,sausage,2015-02-04
3759,whole milk,2015-02-04
3856,whole milk,2015-02-04
4760,salty snack,2015-02-04
1356,soft cheese,2015-02-04
3478,canned beer,2015-02-04
4935,tropical fruit,2015-02-04
1041,hamburger meat,2015-02-04
1038,whole milk,2015-02-04
3881,chicken,2015-02-04
4462,bottled water,2015-02-04
2186,sausage,2015-02-04
1674,zwieback,2015-02-04
4760,rolls/buns,2015-02-04
4462,yogurt,2015-02-04
4760,butter,2015-02-04
3881,frankfurter,2015-02-04
4760,tropical fruit,2015-02-04
4243,detergent,2015-02-04
3841,yogurt,2015-02-04
1708,onions,2015-02-04
2732,other vegetables,2015-02-04
3759,chocolate,2015-02-04
3856,newspapers,2015-02-04
4760,pastry,2015-02-04
1356,semi-finished bread,2015-02-04
3478,rolls/buns,2015-02-04
4935,root vegetables,2015-02-04
1041,yogurt,2015-02-04
1038,pip fruit,2015-02-04
3881,other vegetables,2015-02-04
4462,rolls/buns,2015-02-04
2186,canned beer,2015-02-04
1674,shopping bags,2015-02-04
4760,root vegetables,2015-02-04
4462,newspapers,2015-02-04
4760,fruit/vegetable juice,2015-02-04
3881,domestic eggs,2015-02-04
4760,semi-finished bread,2015-02-04
1674,kitchen towels,2015-02-04
4243,hygiene articles,2015-02-04
